userID,gameID,prediction
u35596818,g36958384,4.3868931589739
u23791734,g57431639,2.6692432235491017
u83029404,g47352460,2.6522587857102002
u88553986,g53996086,4.018085437789871
u86555347,g73265847,2.261153095176507
u10457632,g54858064,3.2432594424235717
u79801558,g93941352,2.743301827134643
u66627551,g43409822,5.000400324810253
u11958064,g98075409,2.227460210617464
u17863042,g58564429,2.1098063285836837
u37294872,g18306019,2.7769209801586516
u14581640,g06097413,4.127750064852449
u88306638,g96187396,4.033060383694083
u42908769,g38057988,2.2650998281604195
u33053577,g63858284,3.270001220356284
u04893836,g76892743,2.2377699903574753
u31625180,g47086763,2.3151054439602543
u49752072,g49722483,3.0374612271448886
u32222598,g78849205,2.96268925506126
u97929179,g16967024,2.1792464785263475
u51641312,g10773791,7.535538734568685
u51062008,g63858284,3.6554452987598216
u24240302,g29657740,3.1414583101613185
u79095699,g39366834,2.522646382840116
u08179225,g84770347,3.9398382223281136
u04896963,g91668444,2.585097287119505
u04495704,g35150813,2.3600892004674963
u94229758,g57549651,3.1256797759054127
u06266674,g26481447,4.5293410949902695
u57709154,g58014324,3.767803388164291
u81815219,g63870321,2.1456444936682555
u31219469,g08982787,2.0330457300619966
u24110907,g49368897,2.6044010437217593
u17283215,g99674775,1.5530361708880251
u09892401,g40499587,6.157345516286055
u88224154,g01873417,5.683893827631781
u21948758,g99317241,1.306484747976793
u96728047,g08353646,5.550718611180521
u43650833,g07132329,4.980253896450129
u29258017,g52540758,3.624253794436978
u41154008,g66086214,3.6754304424142044
u76615183,g10388657,2.7446932232459713
u23586635,g99282074,2.9574273706435292
u94268327,g69425217,6.4018891060997625
u53621137,g01873417,4.790662025633071
u57510806,g88529278,7.042564302755004
u55344934,g03136155,4.995654682094941
u61237602,g94257083,3.692947252230759
u94219134,g24982722,7.8215315263261465
u50866739,g26192910,4.424177998378863
u91931861,g79333823,7.1046898459131285
u52329729,g40110970,5.736437431308962
u78081211,g46300937,4.631736934565703
u61654197,g17210393,3.9031417560812818
u70715225,g78355069,2.373349941503971
u67497326,g17981761,3.087562922186538
u96971686,g69693461,2.205776204287633
u32545508,g68302537,4.346331213739355
u83803638,g37045588,2.3505143513148337
u52831443,g64348065,3.1257158661920403
u57131706,g30105066,2.0823420472500835
u65302517,g82668863,3.944306551215191
u75917410,g14368997,5.290436226976887
u22676835,g67139666,4.30216416465911
u28326815,g28073206,2.686221484448701
u27457331,g65683787,1.7284955912301152
u36684316,g17612425,4.294827590653192
u88848251,g34859353,3.100480499652113
u50107259,g18294592,2.284036437538759
u14803172,g37006412,1.1936258753310685
u54665662,g34777451,3.6401614694789326
u03729616,g57963463,3.725143841107666
u02984774,g17416271,2.3598487273677455
u02129594,g15547870,6.455889490451367
u39522602,g38024861,6.165488178939718
u50866739,g56621675,3.3133280786160912
u36500366,g08941426,1.4666131398538567
u86837249,g75228197,5.8036445464731115
u40021765,g10773791,7.876442655555417
u21056154,g88529278,7.001697684861044
u56283764,g03420056,4.01124543656151
u01463165,g58025004,3.3529288275248197
u44562324,g80035010,1.5180506528086606
u13076145,g62481736,4.734142464465014
u72986401,g57175884,4.218053797930051
u46064455,g84994417,4.821152581724492
u10691163,g67038900,4.560871463740247
u54460395,g15881340,4.448052332372068
u03758586,g16653801,2.7150100030723205
u18986794,g79333823,7.512464499373353
u67039884,g42111697,3.2870296253508773
u43379937,g57588908,3.516949798254086
u23152099,g38057988,2.4720934408135817
u51944505,g10773791,8.05086122440008
u65666618,g38113774,3.4248665909258738
u65793926,g06819571,2.4798651902364552
u10525522,g81642335,1.9587580312216362
u68535097,g45086997,3.405089796100866
u40347900,g01873417,4.975827448306189
u70389962,g09569977,3.4683345690259673
u89244914,g62022399,3.4027241284954006
u73074846,g80438960,7.013216791611011
u70077306,g48165258,4.139743299580924
u46422197,g85617864,1.4831090597344179
u87047715,g42729032,4.654126189401671
u01440782,g03262233,2.548173040139435
u96135866,g00795234,5.105351223271671
u27325456,g88406710,4.650527108506234
u70005241,g90154665,4.17509688151707
u67132834,g36137304,3.3754731587438247
u76099430,g17981761,2.56659900202171
u38480551,g68594066,1.903461863081882
u05000270,g09670581,4.51586909720648
u44337325,g78826016,3.5393009492176244
u27709887,g65046475,2.8146906107020917
u51466738,g97784906,3.7814246362385076
u27053137,g69735369,3.0450007682279936
u83269428,g40551467,4.063900755480081
u26970308,g55939569,3.6438165869149817
u93608656,g37422652,5.3246435328099375
u19431743,g06819571,3.082724445710891
u63933410,g09241277,4.546336044216035
u98617602,g36338988,4.9652033222090735
u91343803,g79861485,3.9441152786075486
u18992477,g43254702,2.6592943528424278
u78011182,g11919936,3.7709286349742754
u68410984,g06849398,0.41347544087438104
u83693182,g78220743,4.072210033209849
u81400639,g05463839,7.369815482823833
u62043234,g03916495,4.9642254132978225
u78160381,g85442587,5.905564498216484
u91426898,g26732871,3.3722854571438017
u62666565,g51450658,3.6703002712548876
u14312444,g87749248,4.674772908776181
u50098504,g03136155,4.922438100557623
u54411535,g62180900,4.675845085557756
u37104306,g71795407,4.120432854918308
u69205212,g89200271,6.52762567694039
u25036365,g62481736,4.510970354262216
u12036574,g88348345,3.2485984483867876
u02154519,g52140787,3.6931827542662026
u97630604,g62607719,2.3386830554034796
u27244547,g48588008,4.315958859982002
u06271569,g41348232,2.5621150152986387
u55611139,g98293003,4.112792455743351
u40495579,g98792097,4.37566106767509
u29416367,g51450658,3.082436107255062
u27988884,g00657913,3.3401937148800283
u44150437,g02337832,2.394091669120527
u42294454,g16073667,5.324395558491931
u94183551,g34777451,4.179489590140987
u97898921,g24741744,3.000237837173299
u33951621,g11862712,4.755710593723942
u12032037,g19179172,2.229662762934946
u04057529,g68626659,3.5172235887879406
u04495704,g92711177,1.2791981500394691
u54308430,g88059692,4.363631736677041
u95784445,g48657523,3.3612290076597677
u55129513,g77400036,2.9753128603365684
u92338311,g88735741,2.1953563615776046
u03604519,g56056078,3.7653881801714575
u35710310,g05974045,1.7055570894752727
u49715479,g48237937,1.113903466972375
u28260148,g29016489,2.0386689609774895
u32770398,g79333823,7.523737509577703
u55915940,g42142445,1.7085199612186515
u70773173,g65721445,5.639945733604982
u49842694,g62481736,4.394602163569372
u17384601,g95765068,3.6423981561557763
u22806439,g04835937,3.051119400617142
u44562324,g02273341,5.66883213323996
u38419315,g14512041,3.2544339194626786
u09101620,g84276329,2.5324855841855665
u57135881,g81135807,2.898883646934255
u59995156,g90512019,3.0080496169708724
u05068078,g05914065,3.7202089698313516
u70787120,g46527418,3.9085444092966326
u02954565,g62819767,2.3001645096645
u79460635,g49722483,3.2472351735536584
u23456978,g35155801,5.273734534671037
u06083958,g68959096,5.3979128053151975
u52959535,g89122297,2.9866988236582332
u94219134,g22284227,4.7452766724636914
u79152764,g05349653,4.2790124793260755
u71489809,g38414526,2.7415406829637625
u60011474,g66197269,2.1536467090597373
u15010009,g93160761,1.604701294201487
u44337325,g27545941,3.2175231102993203
u64674188,g34765721,2.725347969979221
u19910838,g82668863,4.969345676168111
u35383918,g26569451,0.3192498043889582
u11774895,g90154665,3.842188926123383
u90109995,g84020059,2.5081300590550715
u57390866,g65858971,1.666543216716093
u46055054,g60607670,3.494446087127626
u14768941,g23526298,2.5170752808374988
u18441173,g15714062,7.91381396223308
u22610376,g09670581,4.758009550035751
u63817412,g94257083,3.0254667291908617
u49842960,g54979645,1.4521771304692508
u18838894,g89200271,5.951403335019313
u12301728,g61434161,3.18669480712044
u38313764,g99674775,3.1292959573037367
u76883239,g81608348,6.512505367091561
u38208888,g26732871,3.5004490410263496
u44401308,g57676011,2.5256933576217917
u79736245,g03359378,2.1768907805321005
u03482508,g88090167,2.334976222450159
u76210098,g17804798,2.2060445135318005
u14249103,g89492775,5.153634097667808
u15296579,g35549655,5.701692755802309
u29097470,g10773791,7.999051552601555
u20608927,g66676672,2.386976711639603
u93715150,g89076419,4.327246159916962
u80947360,g64574718,5.220812168310183
u59532954,g54099326,2.1208111041234092
u54240845,g36958384,4.450665436422062
u59247572,g17702591,4.783287980707601
u04554339,g44459813,0.9960502693342751
u61576266,g67170903,2.5469356487708783
u72927964,g78220743,3.6196567150518257
u45140525,g02141122,6.351376855786008
u79892305,g88311123,1.7522692659948922
u26640329,g68137463,4.11628372173612
u75343375,g88529278,6.3343243652372525
u96497772,g23403411,4.395772640356828
u12408703,g23175113,4.61030496814607
u10675895,g68594066,2.5582905981417197
u65799971,g87166472,2.0930568235095315
u25331768,g24479985,3.647444839466026
u13494586,g06045292,3.318749790306112
u59964295,g67137174,4.3716301056827165
u57363397,g29741733,4.7571210543541635
u18653606,g26522881,2.799622858917332
u89458742,g06324638,2.712881659760827
u77089819,g08143802,2.884414318599427
u61089862,g02637258,3.4414472322503147
u25144707,g60590570,3.6816953410877096
u28542486,g66197269,1.558845342315171
u91823042,g98293003,4.229823179794421
u21121933,g87795702,4.737541579125896
u75214434,g71073909,1.36841374937964
u51174639,g19451556,4.178609702314845
u64077576,g34216483,3.046849018807041
u78959607,g45232069,6.595215735668158
u47603874,g95916447,3.6070436266632298
u30064155,g45963204,4.080647588890705
u74748141,g69849525,1.5883415849519054
u76642592,g91479688,8.578299429843362
u33809501,g00288786,2.709854202643878
u12301728,g28303713,3.985282527055472
u79460635,g03136155,5.512953365512933
u21262879,g19179172,3.105701534414524
u79483995,g65991028,4.8809289035627135
u72375447,g60949442,6.102140366499798
u92123401,g25357537,2.4084813437946844
u68006030,g45978626,2.6278672922136583
u24890000,g83819956,3.155494629765768
u50538538,g06397457,4.167436292108404
u17067566,g92782480,5.289982809179491
u60386512,g03136155,5.290104220289653
u24961252,g76745472,3.784155464010338
u99292068,g70011042,4.464740971066938
u84257994,g08344223,5.630026475545719
u75917410,g17907308,3.347628060670752
u77135073,g92454558,3.6325712146895435
u94911631,g73341737,2.264946488980511
u03431726,g10053132,2.9797359905116245
u60956035,g27574702,1.7610801527787996
u29991534,g74119615,2.3976718123143215
u51637484,g69033010,3.8191769618218663
u67824251,g92844965,4.1073930801304
u22509254,g11347632,4.685378653008145
u25796796,g41031307,4.570634008280274
u90421779,g48257412,2.8823832389416935
u15111837,g76108144,3.2776801289663533
u54654852,g78139956,3.125847890171732
u66399737,g61733703,3.9422690800584634
u47273367,g33872505,0.9575400449893876
u08612496,g43979015,5.08552011256369
u51270439,g11862282,2.6906833940920127
u55472824,g17411454,4.913576073538149
u80006741,g29752784,3.8546845602067874
u67989643,g16087475,3.707143408054089
u46514849,g26104453,4.474429869077272
u04261151,g74412462,5.390599685061954
u00524806,g39366834,1.4023441640579255
u05286169,g05463839,7.602591892709929
u31351102,g61685766,3.998462315048707
u67971803,g96870434,2.166663973995273
u66854991,g41896919,2.6712705174155333
u82283399,g15360200,2.644490137850446
u75656042,g39845845,5.199244479899823
u45800083,g84515065,2.662430993747198
u74423141,g16234754,3.4143903044860453
u83427263,g28788625,3.034896397165911
u38177763,g22136822,4.101763418857879
u46445768,g06975986,2.2125625989483853
u46047319,g76361508,3.650896412618992
u30926175,g74664521,1.607302365605454
u65891971,g88172386,2.932131673261138
u86235419,g95108210,1.923525918961619
u24240302,g64574718,4.966246373446431
u56283764,g83843155,2.9622094420575253
u21451966,g47708496,3.357115346446685
u82510906,g78139956,3.2853442586538386
u37679827,g52140787,2.476224333879643
u56618430,g15536656,4.063762739482299
u36420672,g66086214,4.305786915732019
u55968676,g06546918,4.211818402932007
u34162627,g38617825,1.1090170267111301
u15554224,g38964542,1.4561475050698558
u71346354,g05463839,5.874835295520129
u04962130,g01030828,1.6828015918660897
u87047715,g34537052,3.801059134478816
u55972013,g16167807,4.73566081799998
u32770398,g35448329,3.0436175624572863
u16209840,g94132851,2.419063202992082
u53159258,g06921499,3.5859587044370915
u33763912,g89911564,2.830691396691114
u16580314,g18223055,3.1584934701537306
u75315036,g35155801,4.5553664244830605
u59453897,g43636148,2.6356476780864693
u87402214,g11347632,3.857264255756466
u29257105,g29752784,3.9587052925562625
u32464819,g72856076,3.0409498273850923
u73490697,g38724809,4.797573793084895
u93624060,g76745472,3.5326720253470008
u05245123,g23403411,4.280955590566101
u73562489,g98217589,2.4673663408107513
u44605250,g13943116,2.4541031134356492
u31583354,g53744230,1.9818292835901024
u52696794,g21101440,1.316296867186054
u64671579,g00785638,1.9710183101983687
u87014723,g01873417,5.521101799071911
u84876233,g26192910,4.458357963122202
u19481018,g94547789,4.101540103282772
u78204103,g97744219,1.9180544439309948
u22119538,g69849525,3.064318553771
u15542795,g08220648,3.762274548301686
u50832304,g00785638,2.617927026054071
u39506523,g83147553,2.4000280151531537
u26494924,g66220144,3.64568410886104
u03758586,g00102027,2.932962419949787
u77807647,g83517324,3.7162411340095747
u35992822,g45605061,4.6849318274592076
u24715544,g63396588,4.816554911262408
u35036355,g74045632,2.854615826034413
u45751008,g03916495,5.835838740542592
u96167444,g34193208,4.907932869934226
u08646535,g09480895,4.5296469461760145
u26861253,g51283481,6.561591988296506
u24964143,g37782017,4.146912480254477
u10479390,g66197269,1.6874174188426048
u44067128,g89200271,6.351158512370045
u13253957,g17208478,3.3426394746560866
u82502949,g53715495,5.9783156884386335
u69137549,g62370166,2.2182651318231454
u98444602,g24850971,7.453567263131651
u27906982,g59271404,3.9263028523892305
u93933943,g62819767,1.9553975399999022
u99292068,g26710111,3.140848141733403
u06064559,g92405872,2.989114018989663
u52623513,g03420056,3.198289886328571
u79876696,g06097413,4.021279556176398
u37598838,g37670161,4.730082974593223
u93776662,g30645652,5.081307565535149
u42577891,g79333823,7.998351971992294
u62666565,g71012857,5.764292839756294
u16585024,g32237395,5.682444524448563
u09006762,g35252974,2.2033818319713103
u82723052,g55987459,3.8526968421176573
u83427263,g61214579,3.1124001680538367
u76337229,g00795234,4.916796449919886
u41206699,g38357837,2.8329277727294526
u62884877,g82220080,5.320569894293406
u21426978,g75513928,3.640127243037648
u84410758,g52626909,4.670759869499759
u04763917,g08672397,2.3671009651527983
u63684037,g96187396,4.399966531988345
u91634610,g49387258,2.109579792078053
u02300337,g10773791,7.6603322367016435
u74849356,g96307947,2.789383829702289
u84378420,g01482840,1.385638946976015
u69156820,g47708496,4.213921361123822
u81562258,g26730287,3.647515591545264
u94750194,g88632905,2.2653763830482427
u81014462,g64658225,3.7165285424096366
u30069220,g68302537,3.6209990944155406
u43492331,g21519849,2.9501149806857563
u02912914,g68959096,4.758402580751236
u19747923,g52947714,2.999899092899168
u26497692,g65756682,4.3721876338211825
u94825564,g49368897,4.277699771753012
u28070408,g06045292,4.29410930460424
u80223346,g59271404,4.382664841908496
u05978604,g34354119,2.0104990728447723
u90905534,g03280058,3.6348741527070336
u48340663,g35444269,4.65600646850134
u66503871,g78220743,3.753946926698209
u33714836,g18294592,2.0820623253163766
u21451966,g52626909,3.908097733617884
u83877106,g21351410,5.067484094277013
u43957779,g83737994,4.02822418107556
u66935767,g72886346,3.8996432909279477
u44785008,g99496555,3.3045829959418462
u47635634,g92237283,2.7998379223919287
u04057529,g17807252,5.612011270714529
u03790099,g18860852,3.7381686063306083
u16580314,g46924825,3.0601216210081263
u25438529,g31156952,2.5997435998238183
u20449673,g53969661,4.6338952904005115
u39230731,g57734956,4.148178231013918
u91859947,g32245303,2.46834183194492
u67322972,g39921149,3.8684076361501676
